,ds,yhat,yhat_lower,yhat_upper
9972,2020-07-18 22:13:00,76.10940925626272,74.60985163860718,77.68214832705036
9973,2020-07-18 22:14:00,76.10785432230597,74.61144695412274,77.59103579578475
9974,2020-07-18 22:15:00,76.10636017312517,74.64155658982817,77.72914259819939
9975,2020-07-18 22:16:00,76.10492697524899,74.55137707979382,77.63181709348753
9976,2020-07-18 22:17:00,76.1035548805133,74.51463116149039,77.62153461111984
9977,2020-07-18 22:18:00,76.1022440260576,74.63065906547816,77.6792058988691
9978,2020-07-18 22:19:00,76.10099453431822,74.62244555727302,77.6230492677207
9979,2020-07-18 22:20:00,76.09980651305169,74.56841217222531,77.63567762377352
9980,2020-07-18 22:21:00,76.09868005538559,74.51105994691702,77.61441254488577
9981,2020-07-18 22:22:00,76.09761523980836,74.52505468612534,77.70282749611593
9982,2020-07-18 22:23:00,76.09661213019008,74.580228335614,77.59425107868832
9983,2020-07-18 22:24:00,76.09567077588129,74.57701880014557,77.62717553503398
9984,2020-07-18 22:25:00,76.09479121165573,74.59906305515551,77.65792954304588
9985,2020-07-18 22:26:00,76.09397345781619,74.49970908764291,77.65626066527038
9986,2020-07-18 22:27:00,76.09321752022726,74.48828168907137,77.6690912386384
9987,2020-07-18 22:28:00,76.09252339033505,74.49965591930845,77.65946560999859
9988,2020-07-18 22:29:00,76.09189104525676,74.6336630995359,77.71381720901122
9989,2020-07-18 22:30:00,76.0913204478038,74.61299547416321,77.72460070798341
9990,2020-07-18 22:31:00,76.09081154654268,74.58436908816968,77.48758248235232
9991,2020-07-18 22:32:00,76.09036427589106,74.51281908649743,77.52456784114557
9992,2020-07-18 22:33:00,76.08997855614179,74.548416848118,77.60072909171528
9993,2020-07-18 22:34:00,76.08965429353952,74.43251095000223,77.64063714645962
9994,2020-07-18 22:35:00,76.08939138039328,74.39271450721357,77.604101088646
9995,2020-07-18 22:36:00,76.08918969509277,74.60391480591792,77.59297125956031
9996,2020-07-18 22:37:00,76.08904910221823,74.6198292138362,77.49692079659275
9997,2020-07-18 22:38:00,76.08896945264642,74.53039329823245,77.57631683211254
9998,2020-07-18 22:39:00,76.08895058357506,74.49348509673023,77.61783817067948
9999,2020-07-18 22:40:00,76.08899231870103,74.64395353112562,77.556571489698
10000,2020-07-18 22:41:00,76.08909446820279,74.61370651048452,77.55349693227231
10001,2020-07-18 22:42:00,76.08925682894274,74.51303762937864,77.58542453158455
10002,2020-07-18 22:43:00,76.08947918449131,74.5227834841816,77.73724492981229
10003,2020-07-18 22:44:00,76.08976130528269,74.56357482945,77.651149798362
10004,2020-07-18 22:45:00,76.09010294867458,74.6883525698145,77.63904387806762
10005,2020-07-18 22:46:00,76.09050385910051,74.63934817810791,77.5896599179273
10006,2020-07-18 22:47:00,76.09096376814686,74.53541301425227,77.54757433710697
10007,2020-07-18 22:48:00,76.09148239468489,74.47783893695014,77.61596716881776
10008,2020-07-18 22:49:00,76.092059444998,74.45775292973342,77.59105219396501
10009,2020-07-18 22:50:00,76.09269461287913,74.6357908800597,77.62251564052663
10010,2020-07-18 22:51:00,76.09338757978057,74.5604881846476,77.74971651311503
10011,2020-07-18 22:52:00,76.09413801492087,74.59895425005095,77.61265793475954
10012,2020-07-18 22:53:00,76.09494557542531,74.64665038745818,77.53247700541992
10013,2020-07-18 22:54:00,76.09580990646143,74.49151405518455,77.74522740453274
10014,2020-07-18 22:55:00,76.09673064135906,74.56669962739406,77.83516374210258
10015,2020-07-18 22:56:00,76.09770740178925,74.61999914501123,77.7401884011697
10016,2020-07-18 22:57:00,76.09873979782932,74.53763858097696,77.6584978792821
10017,2020-07-18 22:58:00,76.09982742820867,74.69308179904763,77.6975736569282
10018,2020-07-18 22:59:00,76.10096988035069,74.57787078646375,77.65373240916493
10019,2020-07-18 23:00:00,76.10216673059377,74.55911037721577,77.56539957046238
10020,2020-07-18 23:01:00,76.10341754434333,74.46179758800508,77.59943118497847
10021,2020-07-18 23:02:00,76.10472187614798,74.58043056679925,77.6765998074112
10022,2020-07-18 23:03:00,76.10607926996546,74.45762817275673,77.60740146309675
10023,2020-07-18 23:04:00,76.10748925924,74.50835220973754,77.61871749162907
10024,2020-07-18 23:05:00,76.1089513670874,74.51891376501229,77.67224117609607
10025,2020-07-18 23:06:00,76.11046510647394,74.55821902467517,77.65700304707183
10026,2020-07-18 23:07:00,76.11202998035353,74.5740139612826,77.60419437894409
10027,2020-07-18 23:08:00,76.11364548186174,74.63911533472401,77.69444627734195
10028,2020-07-18 23:09:00,76.11531109447543,74.54716613922676,77.63160377862029
10029,2020-07-18 23:10:00,76.11702629216695,74.59608433128858,77.76983785293214
10030,2020-07-18 23:11:00,76.11879053960877,74.50219727039556,77.65828123673406
10031,2020-07-18 23:12:00,76.12060329233537,74.46325575949355,77.56393527637135
10032,2020-07-18 23:13:00,76.12246399689938,74.47491549877121,77.69052843533578
10033,2020-07-18 23:14:00,76.12437209109672,74.6579625649368,77.71572162182458
10034,2020-07-18 23:15:00,76.12632700409307,74.61913195526454,77.57220880395604
10035,2020-07-18 23:16:00,76.12832815664841,74.66851026189441,77.6824980877967
10036,2020-07-18 23:17:00,76.13037496131776,74.56444452713926,77.58734019326145
10037,2020-07-18 23:18:00,76.13246682253217,74.5286769850593,77.55312446643792
10038,2020-07-18 23:19:00,76.13460313694897,74.50181075292015,77.72145738159986
10039,2020-07-18 23:20:00,76.13678329346374,74.73012160146844,77.70757235441243
10040,2020-07-18 23:21:00,76.13900667356113,74.6010228638345,77.76673093200867
10041,2020-07-18 23:22:00,76.14127265140874,74.59185514366985,77.69565448607351
10042,2020-07-18 23:23:00,76.1435805940569,74.52074291643773,77.71564894244426
10043,2020-07-18 23:24:00,76.14592986167266,74.65659413512824,77.70689527229435
10044,2020-07-18 23:25:00,76.14831980771936,74.57823084498303,77.5948160365412
10045,2020-07-18 23:26:00,76.15074977911993,74.61351620875001,77.63527975867197
10046,2020-07-18 23:27:00,76.15321911651289,74.56178113172585,77.78081566713058
10047,2020-07-18 23:28:00,76.15572715438765,74.51411807276804,77.78515249125968
10048,2020-07-18 23:29:00,76.158273221346,74.59951485499506,77.65972609390985
10049,2020-07-18 23:30:00,76.16085664026441,74.53643315586477,77.6304208695268
10050,2020-07-18 23:31:00,76.16347672848379,74.59807560872852,77.73670201470709
10051,2020-07-18 23:32:00,76.16613279804169,74.45280399682815,77.69007383974035
10052,2020-07-18 23:33:00,76.16882415590283,74.61208555659286,77.69119390930034
10053,2020-07-18 23:34:00,76.17155010404097,74.67720907227898,77.80364321551177
10054,2020-07-18 23:35:00,76.17430993981458,74.71436500686052,77.74960299621745
10055,2020-07-18 23:36:00,76.17710295599107,74.44981140392369,77.74340988510298
10056,2020-07-18 23:37:00,76.17992844112605,74.5757505594045,77.73008014703967
10057,2020-07-18 23:38:00,76.1827856796502,74.7368961928428,77.81937322250384
10058,2020-07-18 23:39:00,76.18567395206595,74.61436801854042,77.63521573369833
10059,2020-07-18 23:40:00,76.18859253527384,74.65693538293732,77.67938185003965
10060,2020-07-18 23:41:00,76.19154070265836,74.610855044816,77.74104937170243
10061,2020-07-18 23:42:00,76.1945177243274,74.61609453735329,77.77852234073838
10062,2020-07-18 23:43:00,76.19752286735529,74.7354789481006,77.73755342801238
10063,2020-07-18 23:44:00,76.20055539592809,74.68823698504058,77.72765865952589
10064,2020-07-18 23:45:00,76.20361457162079,74.66865967097834,77.75189039364798
10065,2020-07-18 23:46:00,76.2066996535488,74.60326835828833,77.67635284643845
10066,2020-07-18 23:47:00,76.20980989857023,74.650925908604,77.82831345385317
10067,2020-07-18 23:48:00,76.21294456155124,74.68042552473929,77.7122982474519
10068,2020-07-18 23:49:00,76.21610289551442,74.83569168071364,77.83780826253387
10069,2020-07-18 23:50:00,76.21928415184215,74.6184331567115,77.70914488841638
10070,2020-07-18 23:51:00,76.22248758055518,74.6935331528605,77.73083669297985
10071,2020-07-18 23:52:00,76.2257124303903,74.67790153866844,77.93824487561629
10072,2020-07-18 23:53:00,76.22895794913187,74.68713627928375,77.79630114267698
10073,2020-07-18 23:54:00,76.23222338378778,74.60086657982609,77.7424121539242
10074,2020-07-18 23:55:00,76.23550798065858,74.75592576993583,77.83775156090242
10075,2020-07-18 23:56:00,76.23881098576149,74.74066114944394,77.8149545607318
10076,2020-07-18 23:57:00,76.24213164486235,74.58987523995984,77.8384913810233
10077,2020-07-18 23:58:00,76.24546920371867,74.69469734854913,77.63371641257955
10078,2020-07-18 23:59:00,76.24882290834883,74.5880638345525,77.79754138580796
10079,2020-07-19 00:00:00,76.25219200509339,74.80329689054018,77.85577049726005
10080,2020-07-19 00:01:00,76.2555757409612,74.7141147622754,77.819082668109
10081,2020-07-19 00:02:00,76.25897336376043,74.68362249325348,77.85961559153405
10082,2020-07-19 00:03:00,76.26238412222443,74.69711131079647,77.74353296358288
10083,2020-07-19 00:04:00,76.26580726636872,74.69331693131645,77.77793916719834
10084,2020-07-19 00:05:00,76.2692420474983,74.72817419547344,77.87969450845219
10085,2020-07-19 00:06:00,76.27268771856455,74.71597582772098,77.68697185928434
10086,2020-07-19 00:07:00,76.276143534287,74.76820198680052,77.75727533131735
10087,2020-07-19 00:08:00,76.27960875126954,74.71254967554603,77.91162424190794
10088,2020-07-19 00:09:00,76.28308262832941,74.7367960460533,77.87708572559536
10089,2020-07-19 00:10:00,76.28656442663866,74.83261680596648,77.90355901570683
10090,2020-07-19 00:11:00,76.29005340977754,74.79150783443369,77.79714828454345
10091,2020-07-19 00:12:00,76.29354884417036,74.75290643153205,77.75122518240083
10092,2020-07-19 00:13:00,76.29704999898678,74.64871941723777,77.88246120955588
10093,2020-07-19 00:14:00,76.30055614657415,74.70917960888917,77.91424556726577
10094,2020-07-19 00:15:00,76.30406656251243,74.85466739690503,77.79215251549253
10095,2020-07-19 00:16:00,76.30758052571491,74.71546366710909,77.86266977318671
10096,2020-07-19 00:17:00,76.31109731880095,74.83415207029168,77.78868947413036
10097,2020-07-19 00:18:00,76.31461622814717,74.79179391777471,77.80545026583349
10098,2020-07-19 00:19:00,76.31813654400312,74.76712335245759,77.96018842382668
10099,2020-07-19 00:20:00,76.321657560831,74.75080845647945,77.78471502046108
10100,2020-07-19 00:21:00,76.32517857731852,74.79968325635174,77.85552864154161
10101,2020-07-19 00:22:00,76.32869889661917,74.79135257656634,77.90801559433362
10102,2020-07-19 00:23:00,76.33221782655045,74.72775073989989,77.92993592109482
10103,2020-07-19 00:24:00,76.33573467961783,74.80543104181945,77.85634173873193
10104,2020-07-19 00:25:00,76.33924877334971,74.72429546496672,77.8357187858105
10105,2020-07-19 00:26:00,76.34275943037495,74.82022584097163,77.96083841641958
10106,2020-07-19 00:27:00,76.3462659784957,74.85341532860097,77.82179761482071
10107,2020-07-19 00:28:00,76.34976775102278,74.71719068531404,78.03774928737842
10108,2020-07-19 00:29:00,76.35326408676697,74.83570259915756,77.7994597046667
10109,2020-07-19 00:30:00,76.35675433025743,74.88898707555688,77.85809668214358
10110,2020-07-19 00:31:00,76.36023783193198,74.85851999087309,77.86738845066711
10111,2020-07-19 00:32:00,76.36371394816337,74.72376005165685,77.9762586941979
10112,2020-07-19 00:33:00,76.36718204150165,74.8062793925321,78.00726856059963
10113,2020-07-19 00:34:00,76.37064148082158,74.80688699869111,77.93362311226825
10114,2020-07-19 00:35:00,76.3740916413269,74.8394744216843,78.02412454668361
10115,2020-07-19 00:36:00,76.37753190488165,74.87755002021385,78.17428523404128
10116,2020-07-19 00:37:00,76.38096165997948,74.80636402107437,77.79292112589172
10117,2020-07-19 00:38:00,76.38438030194347,74.72743220334435,77.94080462521272
10118,2020-07-19 00:39:00,76.38778723308548,74.71410100171072,77.85104923432903
10119,2020-07-19 00:40:00,76.39118186274524,74.98766046934927,77.97201464359975
10120,2020-07-19 00:41:00,76.39456360746588,74.86039297113393,78.05540038185038
10121,2020-07-19 00:42:00,76.39793189114681,74.90631823728494,77.96256606753556
10122,2020-07-19 00:43:00,76.40128614507448,74.8917153506333,77.99205027153111
10123,2020-07-19 00:44:00,76.40462580810402,74.88059486877927,77.9711157338487
10124,2020-07-19 00:45:00,76.40795032672851,75.01770290353592,77.96531821270402
10125,2020-07-19 00:46:00,76.41125915525404,74.93555082308441,78.01623804558068
10126,2020-07-19 00:47:00,76.41455175582502,74.91049778599151,77.99365216453369
10127,2020-07-19 00:48:00,76.41782759856166,74.99401728206256,78.00850870974189
10128,2020-07-19 00:49:00,76.42108616167866,74.80906389414831,77.99149658452484
10129,2020-07-19 00:50:00,76.42432693153572,75.00724518487607,77.95578951693292
10130,2020-07-19 00:51:00,76.42754940281698,74.9565092925706,78.10841264976078
10131,2020-07-19 00:52:00,76.43075307852045,74.93175060074583,78.07024776192065
10132,2020-07-19 00:53:00,76.4339374700927,74.85964459015943,77.89858789322868
10133,2020-07-19 00:54:00,76.43710209756232,74.93052557685843,77.98188444805531
10134,2020-07-19 00:55:00,76.44024648953412,74.98096878739236,77.98706108649034
10135,2020-07-19 00:56:00,76.44337018331046,74.87342552782106,77.9496048914147
10136,2020-07-19 00:57:00,76.44647272503052,74.9614829353032,78.08835068140407
10137,2020-07-19 00:58:00,76.44955366958143,74.8612594591576,77.92104786486914
10138,2020-07-19 00:59:00,76.45261258087527,74.89113767743306,77.96415363740954
10139,2020-07-19 01:00:00,76.45564903175628,74.84978577449726,77.98540849245435
10140,2020-07-19 01:01:00,76.45866260412417,75.0380120752822,78.04820683707361
10141,2020-07-19 01:02:00,76.46165288904125,74.89829072291194,78.08375299297913
10142,2020-07-19 01:03:00,76.46461948670239,74.86076889883388,78.00553112658429
10143,2020-07-19 01:04:00,76.46756200653765,74.84235870372885,78.03835589671831
10144,2020-07-19 01:05:00,76.47048006732139,74.95719103002513,78.07760244029686
10145,2020-07-19 01:06:00,76.47337329706366,74.87838051864854,77.96130785151627
10146,2020-07-19 01:07:00,76.47624133324682,74.90002501159465,78.01204102651492
10147,2020-07-19 01:08:00,76.47908382277912,74.97903033452988,77.98370598576209
10148,2020-07-19 01:09:00,76.48190042195652,74.91762602550243,77.96091072747193
10149,2020-07-19 01:10:00,76.48469079667959,75.10095767758497,78.09253485003416
10150,2020-07-19 01:11:00,76.48745462233518,74.94456814008242,77.96281588873762
10151,2020-07-19 01:12:00,76.49019158388742,75.03839744061067,78.05251761768734
10152,2020-07-19 01:13:00,76.4929013759598,74.95294710109245,78.05995855639766
10153,2020-07-19 01:14:00,76.49558370270654,74.99280324280869,77.99243458398031
10154,2020-07-19 01:15:00,76.49823827802047,74.88857097563073,78.01605272407465
10155,2020-07-19 01:16:00,76.50086482546718,74.8342730227636,78.02397784332844
10156,2020-07-19 01:17:00,76.50346307821762,74.94215881751956,77.94882570543209
10157,2020-07-19 01:18:00,76.50603277923146,74.98334186485478,78.04074301060024
10158,2020-07-19 01:19:00,76.50857368118291,75.05766554771589,78.0164767911801
10159,2020-07-19 01:20:00,76.51108554638544,74.9809799086524,78.03533552536418
10160,2020-07-19 01:21:00,76.51356814699184,75.01354590258427,78.03695602476049
10161,2020-07-19 01:22:00,76.51602126477398,74.95538849448222,78.12391099246716
10162,2020-07-19 01:23:00,76.51844469131792,74.94799589887747,78.14608840317413
10163,2020-07-19 01:24:00,76.52083822792608,74.98972346599278,78.03072238131256
10164,2020-07-19 01:25:00,76.5232016855522,74.97161979577228,78.03672722111916
10165,2020-07-19 01:26:00,76.52553488492565,75.1236485182987,78.06854815994144
10166,2020-07-19 01:27:00,76.52783765648009,75.06526343211067,77.95841595992879
10167,2020-07-19 01:28:00,76.5301098402469,75.05032136596985,78.17808832584986
10168,2020-07-19 01:29:00,76.53235128602702,75.03148577867171,78.14154661981058
10169,2020-07-19 01:30:00,76.53456185315567,74.87760907665998,78.01615437969284
10170,2020-07-19 01:31:00,76.5367414106649,74.97035428251921,78.05332378226943
10171,2020-07-19 01:32:00,76.53888983717633,74.90355210324722,77.98243422141023
10172,2020-07-19 01:33:00,76.54100702079359,74.91687043521634,78.11251070584251
10173,2020-07-19 01:34:00,76.5430928592383,74.9711377822262,78.1446880725221
10174,2020-07-19 01:35:00,76.54514725967861,74.90935345835969,77.99727377941815
10175,2020-07-19 01:36:00,76.54717013872917,74.90436222557041,78.08379170814472
10176,2020-07-19 01:37:00,76.54916142246144,74.93673350834092,78.07483621842184
10177,2020-07-19 01:38:00,76.55112104628435,75.1029309690877,78.08922252391325
10178,2020-07-19 01:39:00,76.55304895492618,75.00939165789494,78.0963597524954
10179,2020-07-19 01:40:00,76.5549451024347,74.93487640770552,78.06684351443089
10180,2020-07-19 01:41:00,76.55680945201729,74.97346844529886,78.09689616696869
10181,2020-07-19 01:42:00,76.55864197611145,75.0392998142576,78.06217148616179
10182,2020-07-19 01:43:00,76.56044265625052,74.9845337572694,78.09298862112013
10183,2020-07-19 01:44:00,76.56221148300462,75.00527131210302,78.09987992917618
10184,2020-07-19 01:45:00,76.56394845596908,75.07339419084897,78.12106678321838
10185,2020-07-19 01:46:00,76.56565358366451,75.07009984982913,78.01974396621429
10186,2020-07-19 01:47:00,76.56732688344144,75.17329221459546,78.1462122749082
10187,2020-07-19 01:48:00,76.56896838150122,74.86954995003566,78.17310852786862
10188,2020-07-19 01:49:00,76.57057811273751,75.16673106392753,78.0874425588612
10189,2020-07-19 01:50:00,76.57215612069476,74.9518653102184,78.17158110968039
10190,2020-07-19 01:51:00,76.57370245750863,75.02331927013095,78.10179396518535
10191,2020-07-19 01:52:00,76.57521718378905,75.11009215388246,78.04478002592782
10192,2020-07-19 01:53:00,76.57670036860321,75.09328767501054,78.14554884251027
10193,2020-07-19 01:54:00,76.57815208932665,74.91172549160054,78.1234008393405
